date,y_true,y_pred,y_prob
2022-07-29,1,0,0.4241608
2022-08-01,1,0,0.41941857
2022-08-02,1,0,0.42168286
2022-08-03,1,0,0.4225695
2022-08-04,1,0,0.39948186
2022-08-05,1,0,0.37051526
2022-08-08,1,0,0.3412474
2022-08-09,1,0,0.3362676
2022-08-10,1,0,0.3132544
2022-08-11,1,0,0.3001932
2022-08-12,1,0,0.29039544
2022-08-15,1,0,0.3826699
2022-08-16,1,0,0.3827118
2022-08-17,1,0,0.39064753
2022-08-18,1,1,0.6261702
2022-08-19,1,1,0.99529845
2022-08-22,1,1,0.9970409
2022-08-23,1,1,0.9830482
2022-08-24,1,1,0.550683
2022-08-25,1,1,0.54100466
2022-08-26,1,1,0.77562153
2022-08-29,1,1,0.6306898
2022-08-30,1,0,0.45380396
2022-08-31,1,0,0.49491152
2022-09-01,1,0,0.46816465
2022-09-02,1,0,0.48071823
2022-09-05,1,1,0.5041074
2022-09-06,1,1,0.5299568
2022-09-07,1,1,0.5734851
2022-09-08,1,1,0.65592
2022-09-09,1,1,0.7621591
2022-09-12,1,1,0.8741309
2022-09-13,1,1,0.95191544
2022-09-14,1,1,0.9854704
2022-09-15,1,1,0.99521154
2022-09-16,1,1,0.997886
2022-09-19,1,1,0.9985613
2022-09-20,0,1,0.9981148
2022-09-21,0,1,0.9985656
2022-09-22,1,1,0.99896693
2022-09-23,1,1,0.99912995
2022-09-26,1,1,0.99868864
2022-09-27,1,1,0.99894434
2022-09-28,1,1,0.9986386
2022-09-29,0,1,0.9980019
2022-09-30,1,1,0.99797195
2022-10-03,0,1,0.99788
2022-10-04,0,1,0.9969568
2022-10-05,0,1,0.99703985
2022-10-06,0,1,0.99721754
2022-10-07,0,1,0.99730396
2022-10-10,1,1,0.99771595
2022-10-11,1,1,0.99801993
2022-10-12,1,1,0.9978948
2022-10-13,1,1,0.9973266
2022-10-14,1,1,0.9961326
2022-10-17,1,1,0.993211
2022-10-18,1,1,0.99153817
2022-10-19,1,1,0.98891187
2022-10-20,1,1,0.9866397
2022-10-21,1,1,0.98670864
2022-10-24,1,1,0.98545593
2022-10-25,1,1,0.98070556
2022-10-26,1,1,0.98372054
2022-10-27,1,1,0.9794224
2022-10-28,1,1,0.97830373
2022-10-31,1,1,0.97916996
2022-11-01,1,1,0.980899
2022-11-02,1,1,0.9786765
2022-11-03,1,1,0.9802971
2022-11-04,1,1,0.9798507
2022-11-07,1,1,0.98332596
2022-11-08,1,1,0.9834501
2022-11-09,1,1,0.98794997
2022-11-10,1,1,0.98892677
2022-11-11,1,1,0.9905274
2022-11-14,1,1,0.9918188
2022-11-15,1,1,0.99042296
2022-11-16,1,1,0.9875256
2022-11-17,1,1,0.98346233
2022-11-18,1,1,0.98522097
2022-11-21,1,1,0.985979
2022-11-22,1,1,0.9826903
2022-11-23,1,1,0.9833239
2022-11-24,1,1,0.9634158
2022-11-25,1,1,0.94730604
2022-11-28,1,1,0.9565459
2022-11-29,1,1,0.97883797
2022-11-30,1,1,0.9919701
2022-12-01,1,1,0.9967795
2022-12-02,1,1,0.9977507
2022-12-05,1,1,0.9980605
2022-12-06,1,1,0.9986161
2022-12-07,1,1,0.99906737
2022-12-08,1,1,0.99928975
2022-12-09,1,1,0.99927944
2022-12-12,1,1,0.9992938
2022-12-13,1,1,0.99917525
2022-12-14,1,1,0.9988016
2022-12-15,0,1,0.99700004
2022-12-16,0,1,0.9956281
2022-12-19,0,1,0.9927114
2022-12-20,0,1,0.9892482
2022-12-21,0,1,0.9868297
2022-12-22,0,1,0.9865051
2022-12-23,0,1,0.9900137
2022-12-26,0,1,0.9928665
2022-12-27,0,1,0.995411
2022-12-28,0,1,0.9974842
2022-12-29,0,1,0.9979571
2022-12-30,0,1,0.99829465
2023-01-02,0,1,0.99876654
2023-01-03,0,1,0.99885786
2023-01-04,0,1,0.9991059
2023-01-05,0,1,0.99918157
2023-01-06,0,1,0.99924254
2023-01-09,0,1,0.99913836
2023-01-10,0,1,0.99922633
2023-01-11,0,1,0.9992889
2023-01-12,0,1,0.99930084
2023-01-13,0,1,0.9992194
2023-01-16,0,1,0.99921095
2023-01-17,0,1,0.9992248
2023-01-18,0,1,0.9993305
2023-01-19,0,1,0.9994368
2023-01-20,0,1,0.9995003
2023-01-23,0,1,0.99955577
2023-01-24,0,1,0.9995766
2023-01-25,0,1,0.99956685
2023-01-26,0,1,0.99954337
2023-01-27,0,1,0.99955565
2023-01-30,0,1,0.9995432
2023-01-31,0,1,0.9995559
2023-02-01,0,1,0.99959284
2023-02-02,0,1,0.9994998
2023-02-03,1,1,0.9992705
2023-02-06,1,1,0.9989956
2023-02-07,1,1,0.9985629
2023-02-08,0,1,0.99776304
2023-02-09,0,1,0.9961802
2023-02-10,0,1,0.99561983
2023-02-13,0,1,0.99159133
2023-02-14,0,1,0.9880036
2023-02-15,0,1,0.98863983
2023-02-16,0,1,0.99315464
2023-02-17,0,1,0.99609286
2023-02-20,0,1,0.9978822
2023-02-21,0,1,0.9985482
2023-02-22,0,1,0.99888474
2023-02-23,0,1,0.99909806
2023-02-24,0,1,0.9991658
2023-02-27,0,1,0.99901104
2023-02-28,0,1,0.99868375
2023-03-01,0,1,0.99901164
2023-03-02,0,1,0.9992632
2023-03-03,0,1,0.9990658
2023-03-06,1,1,0.99900705
2023-03-07,1,1,0.9985819
2023-03-08,1,1,0.9981743
2023-03-09,1,1,0.9976482
2023-03-10,1,1,0.99667704
2023-03-13,1,1,0.9956708
2023-03-14,1,1,0.995349
2023-03-15,1,1,0.99502194
2023-03-16,1,1,0.99398404
2023-03-17,1,1,0.9926722
2023-03-20,1,1,0.99225205
2023-03-21,1,1,0.99074954
2023-03-22,1,1,0.98936355
2023-03-23,1,1,0.98809206
2023-03-24,1,1,0.9877879
2023-03-27,1,1,0.9882493
2023-03-28,1,1,0.986592
2023-03-29,1,1,0.98772043
2023-03-30,1,1,0.99014217
2023-03-31,1,1,0.9925001
2023-04-03,1,1,0.9939932
2023-04-04,1,1,0.9947023
2023-04-05,1,1,0.99521744
2023-04-06,1,1,0.99476165
2023-04-07,1,1,0.99555075
2023-04-10,1,1,0.9956239
2023-04-11,1,1,0.9943294
2023-04-12,1,1,0.9949721
2023-04-13,1,1,0.99581534
2023-04-14,1,1,0.99566585
2023-04-17,1,1,0.9961881
2023-04-18,1,1,0.9950545
2023-04-19,1,1,0.99461913
2023-04-20,1,1,0.99469584
2023-04-21,1,1,0.99129725
2023-04-24,1,1,0.99235123
2023-04-25,1,1,0.9933483
2023-04-26,1,1,0.99413186
2023-04-27,1,1,0.9244554
2023-04-28,1,1,0.9663923
2023-05-01,1,1,0.9860886
2023-05-02,1,1,0.99441767
2023-05-03,1,1,0.9967713
2023-05-04,1,1,0.9980095
2023-05-05,1,1,0.99746656
2023-05-08,1,1,0.99785703
2023-05-09,1,1,0.99815124
2023-05-10,1,1,0.9982924
2023-05-11,1,1,0.9987472
2023-05-12,1,1,0.99907565
2023-05-15,1,1,0.9989993
2023-05-16,1,1,0.9991191
2023-05-17,1,1,0.9991252
2023-05-18,1,1,0.99888533
2023-05-19,1,1,0.99835724
2023-05-22,1,1,0.99794084
2023-05-23,1,1,0.99718446
2023-05-24,1,1,0.99720615
2023-05-25,1,1,0.99778664
2023-05-26,1,1,0.9971776
2023-05-29,1,1,0.9973646
2023-05-30,1,1,0.9976509
2023-05-31,1,1,0.9969894
2023-06-01,1,1,0.9966073
2023-06-02,1,1,0.99700963
2023-06-05,1,1,0.99515873
2023-06-06,1,1,0.99495655
2023-06-07,1,1,0.9946215
2023-06-08,1,1,0.99480295
2023-06-09,1,1,0.99518114
2023-06-12,1,1,0.99409497
2023-06-13,1,1,0.9914621
2023-06-14,1,1,0.9822206
2023-06-15,1,1,0.97243226
2023-06-16,1,1,0.9750317
2023-06-19,1,1,0.973543
2023-06-20,1,1,0.9712984
2023-06-21,1,1,0.9304129
2023-06-22,1,1,0.7703029
2023-06-23,1,1,0.5165092
2023-06-26,1,0,0.31349826
2023-06-27,1,0,0.22224511
2023-06-28,1,0,0.17510113
2023-06-29,1,0,0.1809516
2023-06-30,1,0,0.15003128
2023-07-03,1,0,0.1438554
2023-07-04,1,0,0.1408688
2023-07-05,1,0,0.150474
2023-07-06,1,0,0.1895145
2023-07-07,1,0,0.18759754
2023-07-10,1,0,0.22111501
